vac_id,vac_name,grade,city,geo,geo_city,published_at,archived,employer_id,emp_name,addres,is_accredited,is_trusted,salary_from,salary_to,currency,gross,mode_name,frequency,prof_role,schedule_name,insider_interview,response_letter_required,experience,has_test,url,parsed_for_job,hard_skills,soft_skills
114259575,Системный аналитик,Middle,Екатеринбург,"[56.83615, 60.600448]","[56.839104, 60.60825]",2025-07-08 07:31:10+03:00,0,817201,Полная занятость,"Екатеринбург, улица 8-го Марта, 13",0,1,70000.0,85000.0,RUR,0,За месяц,,Аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/114259575,Системный аналитик,,"аналитическое мышление,аналитическое мышление,инициативность,коммуникабельность,обучение"
114811435,Системный аналитик/Бизнес-аналитик,Middle,Москва,"[55.753767, 37.773798]","[55.625578, 37.6063916]",2025-07-07 12:12:48+03:00,0,3344320,Полная занятость,"Москва, 3-й проезд Перова Поля, 3А",0,1,150000.0,,RUR,0,За месяц,,Бизнес-аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/114811435,Системный аналитик,"confluence,jira,python",
115529176,Системный аналитик,Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-10 09:24:44+03:00,0,3280416,Полная занятость,,1,1,200000.0,,RUR,0,За месяц,,Системный аналитик,Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/115529176,Системный аналитик,"bpmn,uml,confluence,jira,kafka,rest api,scrum,soap","аналитическое мышление,обучение"
116101284,Middle+ / Senior Data-инженер,Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-06-21 16:19:46+03:00,0,11511190,Полная занятость,,1,1,217500.0,321900.0,RUR,1,За месяц,,Дата-сайентист,Удаленная работа,,0,Более 6 лет,0,https://hh.ru/vacancy/116101284,Дата-сайентист,"pandas,sql,git,etl,hadoop,java,python,groovy,atlassian jira,atlassian confluence,airflow,apache,etl,git,hadoop,java,mysql,oracle,python,sql",
116227741,Системный аналитик,Middle,Нижний Новгород,"[56.340106, 43.891478]","[56.3264816, 44.0051395]",2025-06-20 08:47:34+03:00,0,662412,Полная занятость,"Нижний Новгород, улица Коминтерна, 30А",0,1,,200000.0,RUR,0,За месяц,,Системный аналитик,Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/116227741,Системный аналитик,"excel,figma",
116313621,Системный администратор / системный инженер,Middle,Иркутск,"[52.293763, 104.288116]","[52.2891225, 104.279829]",2025-07-09 11:40:14+03:00,0,1159819,Полная занятость,"Иркутск, улица Нижняя Набережная, 14/1",0,1,50000.0,170000.0,RUR,0,За месяц,,Системный инженер,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/116313621,Системный инженер,"linux,linux",обучение
116576421,Senior бизнес-аналитик,Senior,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-06-29 17:07:25+03:00,0,11511190,Полная занятость,,1,1,147900.0,217500.0,RUR,1,За месяц,,Бизнес-аналитик,Удаленная работа,,0,Более 6 лет,0,https://hh.ru/vacancy/116576421,Бизнес-аналитик,sql,
116751191,Финансовый аналитик/бизнес-аналитик,Middle,Москва,"[55.730426, 37.634793]","[55.625578, 37.6063916]",2025-06-30 10:03:41+03:00,0,9768264,Полная занятость,"Москва, Павелецкая площадь, 2с1",0,1,170000.0,,RUR,0,За месяц,,Бизнес-аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/116751191,Бизнес-аналитик,power bi,"планирование,работа в команде"
116842265,Системный аналитик 1С,Middle,Минск,"[53.91574, 27.485393]","[53.9024716, 27.5618225]",2025-07-07 12:28:05+03:00,0,139899,Полная занятость,"Минск, Матусевича, 20",0,1,79663.0,,RUR,0,За месяц,,"Программист, разработчик",Удаленная работа,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/116842265,Системный аналитик,"1с программирование,erp,erp-системы на базе 1с,1с: управление торговлей,1с: erp",обучение пользователей
116878273,Системный/fullstack аналитик (middle),Middle,Новосибирск,"[54.87173, 83.103686]","[55.0288307, 82.9226887]",2025-07-01 11:30:45+03:00,0,1570833,Полная занятость,"Новосибирск, Советский район, микрорайон Академгородок, улица Арбузова, 1/1к6",0,1,170000.0,,RUR,0,За месяц,,Системный аналитик,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/116878273,Системный аналитик,"sql,jira,kubernetes,postgresql,postman,redis,rest api,scrum,waterfall",
117018633,Аналитик данных / Data Analyst,Middle,Москва,"[55.814462, 37.385412]","[55.625578, 37.6063916]",2025-07-11 17:55:52+03:00,0,5951038,Полная занятость,"Красногорск, бульвар Строителей, 4к1",0,1,100000.0,,RUR,0,За месяц,,Аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/117018633,Аналитик данных,"ms powerpoint,ms excel,excel",
117127533,Ведущий инженер-программист (системный аналитик),Senior,Липецк,"[52.576505, 39.612344]","[52.6051488, 39.5963775]",2025-07-01 14:14:41+03:00,0,1040474,Полная занятость,"Липецк, улица Крупской, 1",0,1,34800.0,,RUR,1,За месяц,,Продуктовый аналитик,Полный день,,0,Нет опыта,0,https://hh.ru/vacancy/117127533,Продуктовый аналитик,office,обучение
117188707,Сетевой инженер внедрения / Телеком-инженер внедрения (Краснодар),Middle,Краснодар,"[45.031241, 38.97234]","[45.0351532, 38.9772396]",2025-07-13 10:14:18+03:00,0,1915657,Полная занятость,"Краснодар, Красная улица, 81",1,1,,250000.0,RUR,0,За месяц,,Системный инженер,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/117188707,Системный инженер,"linux,windows server,ms sql,mysql,linux,perl,vpn,windows server",планирование
117256329,Системный аналитик,Middle,Москва,"[55.668909, 37.583418]","[55.625578, 37.6063916]",2025-06-17 13:05:03+03:00,0,1657508,Полная занятость,"Москва, Нахимовский проспект, 31",0,1,100000.0,,RUR,0,За месяц,,Системный аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/117256329,Системный аналитик,"sql,битрикс24,javascript,html",
117260437,"Специалист по технической поддержке ДБО (QA-инженер, системный аналитик)",Middle,Екатеринбург,"[56.829675, 60.609305]","[56.839104, 60.60825]",2025-07-14 12:34:12+03:00,0,2126550,Полная занятость,"Екатеринбург, улица Горького, 65",1,1,80000.0,,RUR,0,За месяц,,Тестировщик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/117260437,Системный аналитик,,"качество,обучение"
117283688,Руководитель отдела кредитного анализа,Team Lead,Челябинск,"[55.165919, 61.411815]","[55.1598408, 61.4025547]",2025-07-08 09:29:17+03:00,0,3417591,Полная занятость,"Челябинск, улица Маркса, 38",0,1,140000.0,,RUR,0,За месяц,,Руководитель отдела аналитики,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/117283688,Руководитель отдела аналитики,,"стратегическое планирование,наставничество"
117453115,Бизнес-аналитик,Middle,Барнаул,"[53.38393000218276, 83.73875906690957]","[53.3475493, 83.7788448]",2025-07-11 10:32:21+03:00,0,946860,Полная занятость,"Барнаул, пр. Ленина, 156а",0,1,100000.0,150000.0,RUR,0,За месяц,,Бизнес-аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/117453115,Бизнес-аналитик,,"наставничество,обучение"
117488104,Бизнес-аналитик,Middle,Санкт-Петербург,"[59.966192, 30.464135]","[59.9606739, 30.1586551]",2025-07-16 12:53:15+03:00,0,49019,Полная занятость,"Санкт-Петербург, шоссе Революции, 102к2",0,1,60900.0,130500.0,RUR,1,За месяц,,Бизнес-аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/117488104,Бизнес-аналитик,"ms excel,excel","аналитическое мышление,аналитическое мышление,коммуникабельность,обучение"
117494053,Аналитик упоминаний в соцсетях,Middle,Санкт-Петербург,"[59.9606739, 30.1586551]","[59.9606739, 30.1586551]",2025-07-15 12:28:36+03:00,0,9498112,Полная занятость,,0,1,39000.0,39000.0,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Удаленная работа,,0,Нет опыта,0,https://hh.ru/vacancy/117494053,"BI-аналитик, аналитик данных","android,excel,ios,macos",обучение
117656031,Системный администратор,Middle,Владивосток,"[43.135295, 131.901825]","[43.1150678, 131.8855768]",2025-06-27 01:57:44+03:00,0,4527132,Полная занятость,"Владивосток, Океанский проспект, 125А",1,1,80000.0,150000.0,RUR,0,За месяц,,Сетевой инженер,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/117656031,Сетевой инженер,"ansible,ci/cd,clickhouse,linux,mysql,postgresql","инициативность,коммуникабельность,ответственность,планирование"
117656175,Сетевой администратор,Middle,Владивосток,"[43.135295, 131.901825]","[43.1150678, 131.8855768]",2025-06-27 01:57:40+03:00,0,4527132,Полная занятость,"Владивосток, Океанский проспект, 125А",1,1,110000.0,200000.0,RUR,0,За месяц,,Сетевой инженер,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/117656175,Сетевой инженер,"apache,linux,mysql,nginx,vpn","инициативность,коммуникабельность,ответственность"
117721955,Middle+ / Senior Data-инженер,Middle,Санкт-Петербург,"[59.9606739, 30.1586551]","[59.9606739, 30.1586551]",2025-06-26 10:08:16+03:00,0,11511190,Полная занятость,,1,1,217500.0,321900.0,RUR,1,За месяц,,Дата-сайентист,Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/117721955,Дата-сайентист,"pandas,sql,git,etl,hadoop,java,python,groovy,atlassian jira,atlassian confluence,airflow,apache,etl,git,hadoop,java,mysql,oracle,python,sql",
117722217,Middle+ / Senior ML-инженер,Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-06-26 10:11:26+03:00,0,11511190,Полная занятость,,1,1,191400.0,287100.0,RUR,1,За месяц,,Дата-сайентист,Удаленная работа,,0,Более 6 лет,0,https://hh.ru/vacancy/117722217,Дата-сайентист,"pandas,sql,git,etl,hadoop,java,python,groovy,atlassian jira,atlassian confluence,clickhouse,keras,numpy,pandas,python,pytorch,scikit-learn,scipy,sql,tensorflow",
117735782,Бизнес-аналитик 1С-Документооборот,Middle,Санкт-Петербург,"[59.95434, 30.329801]","[59.9606739, 30.1586551]",2025-07-08 13:37:40+03:00,0,23563,Полная занятость,"Санкт-Петербург, Мичуринская улица, 4",0,1,113100.0,,RUR,1,За месяц,,Бизнес-аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/117735782,Бизнес-аналитик,,ответственность
117742371,Бизнес-аналитик (Департамент информационных технологий),Middle,Москва,"[55.753843, 37.662228]","[55.625578, 37.6063916]",2025-07-17 18:00:17+03:00,0,9418562,Полная занятость,"Москва, 2-й Сыромятнический переулок, 1",0,1,,217500.0,RUR,1,За месяц,,Бизнес-аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/117742371,Бизнес-аналитик,"1с,erp","аналитическое мышление,критическое мышление,работа в команде"
117761393,Бизнес-аналитик,Middle,Владивосток,"[43.180305, 131.916845]","[43.1150678, 131.8855768]",2025-07-18 02:29:36+03:00,0,5920492,Полная занятость,"Владивосток, проспект 100-летия Владивостока, 155к3",0,1,100050.0,,RUR,1,За месяц,,Продуктовый аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/117761393,Продуктовый аналитик,"sql,power bi,power query,power pivot,1с,excel,python,sql",обучение
117839091,Бизнес-аналитик (1С ЗУП),Middle,Ташкент,"[41.270838, 69.261725]","[41.3123363, 69.2787079]",2025-07-14 09:18:57+03:00,0,9441283,Полная занятость,"Ташкент, Яккасарайский район, 9-й проезд Абдуллы Каххара, 1А",0,1,92469.0,154115.0,RUR,0,За месяц,,Аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/117839091,Бизнес-аналитик,"1с: предприятие 8,1с: зарплата и управление персоналом",
117907516,Аналитик данных,Middle,Красногорск (Московская область),"[55.772998, 37.149074]","[55.8204707, 37.3196942]",2025-07-11 11:57:59+03:00,0,4225697,Полная занятость,"посёлок Истра, 27",0,1,90000.0,110000.0,RUR,0,За месяц,,Аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/117907516,Аналитик данных,"sql,redmine,power bi,jira,ms sql,postgresql,jira",
117907517,Аналитик данных,Middle,Москва,"[55.772998, 37.149074]","[55.625578, 37.6063916]",2025-07-10 10:58:00+03:00,0,4225697,Полная занятость,"посёлок Истра, 27",0,1,90000.0,110000.0,RUR,0,За месяц,,Аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/117907517,Аналитик данных,"sql,redmine,power bi,jira,ms sql,postgresql,jira",
117927861,Системный аналитик (Бизнес аналитик),Middle,Москва,"[55.78161, 37.632637]","[55.625578, 37.6063916]",2025-07-14 14:09:31+03:00,0,869045,Полная занятость,"Москва, проспект Мира, 41с2",0,1,100000.0,,RUR,0,За месяц,,Системный аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/117927861,Системный аналитик,"agile,confluence,jira,kanban,scrum,trello,waterfall",
117954919,Senior системный аналитик,Senior,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-02 15:53:20+03:00,0,11511190,Полная занятость,,1,1,174000.0,261000.0,RUR,1,За месяц,,Системный аналитик,Удаленная работа,,0,Более 6 лет,0,https://hh.ru/vacancy/117954919,Системный аналитик,"sql,agile,kafka,rest api,scrum,soap,waterfall",
