,vac_id,vac_name,grade,city,geo,published_at,archived,employer_id,emp_name,addres,is_accredited,is_trusted,salary_from,salary_to,currency,gross,mode_name,frequency,prof_role,schedule_name,insider_interview,response_letter_required,experience,key_skills,has_test,description,url
40,121091720,Intern Data Analyst / Стажер - аналитик данных,Intern,Москва,"[55.821573, 37.498725]",2025-07-11T10:24:56+0300,0,4949,Полная занятость,"Москва, Ленинградское шоссе, 16ас2",0,1,87000.0,,RUR,1,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,Нет опыта,,0,"<p><strong>НАЙМ НА СРОЧНЫЙ ТРУДОВОЙ ДОГОВОР В ООО «ПРОКТЕР ЭНД ГЭМБЛ ДИСТРИБЬЮТОРСКАЯ КОМПАНИЯ»</strong></p> <p>Хочешь использовать силу данных для достижения бизнес-результатов? Являешься любознательным человеком, увлеченным анализом запросов потребителей? Умеешь находить суть в потоке информации и выделять то, что действительно важно? Тогда стажировка в аналитике данных в P&amp;G — для тебя! </p> <p>Бизнес-аналитика — это передовая функция, которая стремительно развивается в P&amp;G в Восточной Европе. Эта роль позволит тебе формировать будущее аналитики в ведущей международной компании. С первого дня при поддержке менеджера ты будешь руководить собственными проектами, включая анализ бизнес-показателей, моделирование роста доходов, аналитику потребителей на основе данных и многое другое. Мы предоставим тебе возможность взаимодействовать с коллегами из разных подразделений. Эта позиция даст тебе глубокое понимание корпоративной культуры P&amp;G и развоьет твои навыки бизнес-лидера. </p> <p>Обязанности: </p> <ul> <li> <p>Создание и развитие аналитических программ или инструментов, представление прогресса и результатов бизнес-единицы/категории/региона руководству. </p> </li> </ul> <ul> <li> <p>Анализ данных для создания ценности в бизнесе. </p> </li> </ul> <ul> <li> <p>Понимание потребности в твоем аналитическом инструменте, что позволит предвидеть бизнес-процессы и предоставить точный анализ, помогающий получить релевантные инсайты. </p> </li> </ul> <ul> <li> <p>Использование инструментов для визуализации данных (Power BI, Excel) и аналитических инструментов (Python, R, SQL, KNIME). </p> </li> </ul> <ul> <li> <p>Сотрудничество с многофункциональными командами (маркетинг, финансы, IT, продажи), внедрение в их работу аналитических инструментов и основанных на данных инсайтов. </p> </li> </ul> <p>Мы предлагаем: </p> <ul> <li> <p>Конкурентоспособную заработную плату 100 000 рублей гросс на стажировке </p> </li> </ul> <ul> <li> <p>Ежемесячное субсидирование расходов на питание 5 000 рублей до вычета налогов </p> </li> </ul> <ul> <li> <p>Гибкий режим рабочего дня и возможность работать из дома </p> </li> </ul> <ul> <li> <p>Поддержку при переезде (в случае переезда на расстояние более 50 км от места постоянного проживания) </p> </li> </ul> <ul> <li> <p>Программу корпоративных скидок и привилегий PrimeZone </p> </li> </ul> <p>Мы ожидаем: </p> <ul> <li> <p>Ты готов(а) к переезду в Москву при поддержке компании (или уже находишься в Москве) </p> </li> </ul> <ul> <li> <p>Учишься на последнем курсе бакалавриата или специалитета, любом курсе магистратуры или являешься недавним выпускником (до 2 лет после выпуска) </p> </li> </ul> <ul> <li> <p>Владеешь английским языком на уровне Upper-Intermediate (B2) и выше </p> </li> </ul> <ul> <li> <p>Образование в области статистики, математики, прикладной информатики, Data Science, управления бизнесом или смежных областях будет преимуществом. </p> </li> </ul> <ul> <li> <p>Предыдущий опыт работы с некоторыми из следующих инструментов будет преимуществом: научные или статистические вычисления (Python, R), SQL и экосистема больших данных (Hadoop, Azure), инструменты бизнес-аналитики (KNIME, Power BI, Tableau, Spotfire). </p> </li> </ul> <ul> <li> <p>Обладаешь развитыми лидерскими качествами и способностью к командной работе. </p> </li> </ul> <ul> <li> <p>Имеешь отличные межличностные навыки и проактивный подход к работе. </p> </li> </ul> <ul> <li> <p>Готов(а) к работе 40 часов в неделю </p> </li> </ul> <p>Дополнительная информация </p> <ul> <li> <p>Все отклики на вакансии рассматриваются вне зависимости от расы, возраста, религии, национального происхождения, семейного положения, гражданства или возможностей здоровья кандидата. </p> </li> </ul> <ul> <li> <p>Для этой должности не предусмотрена иммиграционная поддержка. </p> </li> </ul> <p>P&amp;G — один из крупнейших мировых производителей непродовольственных товаров. Нашим потребителям и сотрудникам мы предлагаем самые передовые идеи и решения. Работа нашей команды подчинена целям, принципам и ценностям, которые позволяют менять мир и жизни людей вокруг нас к лучшему. Мы поможем раскрыть твой потенциал в той области, в которой ты хочешь развиваться. </p> <p> </p>",https://hh.ru/vacancy/121091720
41,121097149,Аналитик данных IVR,Middle,Златоуст,"[55.1674213, 59.6792625]",2025-05-28T17:22:00+0300,1,10955618,Полная занятость,,0,1,60900.0,78300.0,RUR,1,За месяц,,"Финансовый аналитик, инвестиционный аналитик",Полный день,,0,От 1 года до 3 лет,,0,"<p>Ищем аналитика данных в канал виртуальный ассистент IVR. Мы занимаемся проектированием диалоговых сценариев и обучением виртуальных ассистентов банковским навыкам и консультационным услугам.</p><h3><strong>Обязанности</strong></h3> <p>Анализ воронок клиентских путей в продуктах;</p> <p>Выявление триггеров при взаимодействии с банком, влияющих на поведение клиентов в ботах;</p> <p>Проведение и анализ продуктовых пилотов;</p> <p>Построение дашбордов/отчетов;</p> <p>Взаимодействие с командами BigData в Банке в части обмена опытом</p><h3><strong>Требования</strong></h3> <p>Релевантный опыт от 2-х лет;</p> <p>Знания статистики для работы с гипотезами и доверительными интервалами;</p> <p>Опыт проведения а/б тестов; Умение работать с большими массивами данных;</p> <p>Навыки презентации и визуализации;</p> <p>Владение SQL, Spark, Python для обработки и анализа данных.</p> <p>Будет плюсом: Опыт работы с QlikView;</p> <p>Опыт работы с библиотеками (nltk/gensim), т.к. иногда придется работать с текстовыми данными;</p> <p>Опыт работы с Колл Центрами и автоматизацией обслуживания обращений</p><h3><strong>Условия</strong></h3> <p>Профессиональное обучение, семинары, тренинги, конференции;</p> <p>Годовые премии; ДМС, сниженные ставки по кредитованию, программы лояльности для сотрудников;</p> <p>Самые инновационные, амбициозные проекты и задачи;</p> <p>Комфортный офис Sbergile Home с просторными опенспейсами, лаунж зонами, кафе, рестораном и оборудованными кухнями;</p> <p>Бесплатный фитнес-зал;</p> <p>Место работы БЦ Президент Плаза (м. Кутузовская).</p>",https://hh.ru/vacancy/121097149
42,121218864,Ведущий аналитик данных,Senior,Кемерово,"[55.362644, 86.05714]",2025-07-01T11:21:36+0300,0,9476,Полная занятость,"Кемерово, Карболитовская улица, 1/4",0,1,116000.0,116000.0,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,От 1 года до 3 лет,,0,"<strong>Обязанности:</strong> <ul> <li>Анализ информации, включая публичные источники, о ценах на цемент и иные строительные материалы, о механизмах ценообразования и причинах роста цен на стройматериалы в целях объективного отображения;</li> <li>Работа с массивами данных: поиск информации, выгрузка данных из информационных систем и открытых источников, объединение информации из различных источников, оптимизация, обработка и анализ массивов данных, презентация и визуализация полученных результатов анализа;</li> <li>Анализ информации из открытых источников, включая публикации в СМИ, аналитические и маркетинговые отчёты, на предмет корректности и объективности данных и изложения информации;</li> <li>Формирование и поддержание регулярной отчётности, сбор и обработка информации, полученной из различных внешних и внутренних источников, оптимизация текущей и разработка новой отчётности;</li> <li>Работа с внутренними базами данных, их оптимизация, автоматизация процессов;</li> <li>Мониторинг внедрения и соблюдения локальных нормативных актов, связанных с порядком ценообразования и отчётности;</li> <li>Осуществление всех необходимых расчетов и участие в разработке локальных нормативных актов, регламентирующих порядок ценообразования и отчётности;</li> <li>Осуществление контроля за исполнением локальных нормативных актов, регламентирующих порядок ценообразования и отчётности;</li> <li>Подготовка информационных и аналитических записок, отчетов и презентаций, связанных с процессом ценообразования и отчётностью.</li> </ul> <strong>Требования:</strong> <ul> <li>Высшее образование (экономист, маркетолог, аналитик, математик);</li> <li>Опыт работы в аналогичном направлении от 2-х лет;</li> <li>Отличное владение Microsoft Excel (обязательно);</li> <li> Знание Power Query, Power Pivot, Power BI;</li> <li>Умение работать с большими массивами данных (сбор, структурирование, консолидация, преобразование, аккумулирование, систематизация, анализ, визуализация);</li> <li>Умение грамотно и понятно излагать информацию в письменном виде и устно;</li> <li>Умение работать в режиме многозадачности;</li> <li>Аналитический склад ума;</li> <li>Приветствуется: умение работать в ERP Microsoft Dynamics AX, SPSS.</li> </ul> <strong>Условия:</strong> <ul> <li>Официальное трудоустройство, полный соц. пакет;</li> <li>График работы: 5/2 с 8-30 до 17-30, пятница - до 16-30;</li> <li>Доплата к ежегодному отпуску 50 % от оклада;</li> <li>Рассрочка на ДМС;</li> <li>Опытный наставник на период адаптации;</li> <li>Столовая и спортзал на территории офиса;</li> <li>Обучение и профессиональное развитие в собственном учебном центре.</li> </ul> <p><em>Срок рассмотрения резюме - 5 рабочих дней. Отсутствие ответа означает, что мы пока не готовы пригласить Вас на интервью.</em></p> <p><em>Благодарим за участие в конкурсе!</em></p> <p> </p> <p> </p>",https://hh.ru/vacancy/121218864
43,121232197,Аналитик данных,Middle,Пермь,"[58.000865, 56.250015]",2025-06-23T17:13:32+0300,0,6067045,Полная занятость,"Пермь, Комсомольский проспект, 54",0,1,60000.0,,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Удаленная работа,,0,От 1 года до 3 лет,SQL; Работа с базами данных; Формирование аналитической отчетности; Визуализация данных; Интерпретация данных; Извлечение данных; Бизнес-анализ,0,"<p><strong>ООО &quot;Первая Экспертная Бухгалтерия&quot; </strong>- бухгалтерская аутсорсинговая компания, мы ведем бухгалтерию за наших клиентов.</p> <p><strong>Наши достижения:</strong></p> <ul> <li>Являемся резидентом инновационного центра Сколково.</li> <li>По версии Forbes - самая быстрорастущая компания за 2024 год среди компаний-аутсорсеров в рейтинге по оценке Smart Ranking.</li> <li>Бухгалтерская компания №1 по версии <em>Клерк.ру</em></li> <li>Входим в ТОП-4 в рейтинге бухгалтерских компаний по кадровому учету RAEX<em>.</em></li> <li>Уже более 800 компаний по России работают с нами!</li> </ul> <p>В связи с развитием компании и расширением ит-направления приглашаем в нашу команду <strong>Аналитика данных.</strong></p> <p><strong>Что мы предлагаем:</strong></p> <ul> <li>Официальное трудоустройство.</li> <li>Оклад<strong> </strong>определяем на собеседовании, в зависимости от навыков кандидата.</li> <li>График 5/2 с 9 до 18. </li> <li>Коллектив профессионалов, своя база знаний, методологическая поддержка.</li> <li>Возможность карьерного роста и развития.</li> <li>Современный уютный офис в центре города (ТЦ Гостиный Двор) или удаленка.</li> </ul> <p><strong>Обязанности:</strong></p> <ul> <li> <p>Извлечение данных из разных источников, их сбор и обработка.</p> </li> <li> <p>Обработка/интеграция данных.</p> </li> <li> <p>Формулирование выводов после анализа данных.</p> </li> <li> <p>Построение управленческих отчетов на основе данных.</p> </li> <li> <p>Разработка регулярных отчетов и дашбордов.</p> </li> <li> <p>Анализ бизнес-процессов.</p> </li> <li> <p>Автоматизация отчетности для снижения рутины.</p> </li> <li> <p>Визуализация и презентация результатов руководству.</p> </li> <li> <p>Составление документации по процессам работы.</p> </li> </ul> <p><strong>Требования:</strong></p> <ul> <li>Умение писать SQL-запросы.</li> <li>Умение строить дашборды.</li> <li>Опыт работы с BI системами.</li> <li>Знание методов статистики и методов анализа данных.</li> <li>Знание Excel.</li> <li>Опыт визуализации данных.</li> <li>Аналитическое мышление, дотошность.</li> </ul> <p><strong><em>Базовое понимание python и опыт работы с OLAP будет преимуществом.</em></strong></p> <p> </p> <p><strong>Возможно, мы ждем именно тебя! Откликайся!</strong></p>",https://hh.ru/vacancy/121232197
44,121263893,Аналитик базы данных,Middle,Томск,"[56.471591, 85.00771]",2025-07-03T09:08:21+0300,0,1788334,Полная занятость,"Томск, улица Кулагина, 6В",0,1,67000.0,87000.0,RUR,0,За месяц,,Аналитик,Полный день,,0,От 1 года до 3 лет,Работа с большим объемом информации; Сводные таблицы; Аналитическое мышление; Excel; Администрирование баз данных,0,"<p><em><strong>Компания «ЛАМА» – это крупнейший работодатель Томска, который рад видеть в своей команде каждого, кто готов расти и развиваться вместе с нами!</strong></em></p> <p><strong>При работе у нас Вы получаете:</strong></p> <ul> <li>официальное трудоустройство в стабильной, развивающейся компании;</li> <li>«белая» заработная плата;</li> <li>график 5/2 возможность профессионального роста: обучение по уникальным комплексным программам корпоративного университета компании;</li> <li>корпоративные бонусные программы;</li> <li>участие в корпоративных мероприятиях;</li> <li>бесплатное проживание на базе отдыха в Геленджике, подарки детям сотрудников трудоустройство детей на лето, реферальные программы и многое другое.</li> </ul> <p><strong>В обязанности специалиста </strong><strong>входит:</strong></p> <ul> <li>прогнозирование продаж, расчет заказа;</li> <li>обеспечение функционирования процесса автозаказа, поддержание работы, анализ работы автозаказа;</li> <li>контроль норм выполнения показателей качества работы системы автозаказа;</li> <li>контроль выполнения поставленных задач по устранению ошибок и сбоев ответственными лицами.</li> </ul> <p><strong>Мы ожидаем от нашего кандидата:</strong></p> <ul> <li>подробное знание Excel (опыт работы со сводными таблицами);</li> <li>опыт работы в торговле, логистике, снабжении и т. п. областях от 1-го года;</li> <li>внимательность, хорошая память, усидчивость;</li> <li>знание основ высшей математики, методов прогнозирования, знания IT технологий приветствуются;</li> <li>способность к логическому мышлению и анализу.</li> </ul> <p> </p> <p><em><strong>Контактная информация: </strong></em>собеседования проходят по предварительной записи.</p> <p><em><strong>Откликайтесь на вакансию, и мы свяжемся с Вами и договоримся об удобном времени для собеседования.</strong></em></p> <p><em>От работы можно и нужно получать удовольствие и вдохновение!<br />Присоединяйтесь!</em></p> <p> </p>",https://hh.ru/vacancy/121263893
45,121301341,Аналитик продаж / Аналитик данных (Junior),Junior,Москва,"[55.852733, 37.390218]",2025-06-23T08:54:25+0300,0,4431748,Полная занятость,"Москва, Северо-Западный административный округ, район Митино, посёлок Новобратцевский, Фабричная улица, 6с2",0,1,140000.0,,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,От 1 года до 3 лет,,0,"<p><strong>Мы — крупнейший производитель электротехнической и светотехнической продукции. За 29 лет работы создали и внедрили на Российский рынок продукты, без которых трудно представить жизнь современного человека.<br /><br />SDS в цифрах:</strong></p> <ul> <li> <p>10 собственных торговых марок</p> </li> <li> <p>Более 200 официальных дистрибьюторов в РФ и СНГ</p> </li> <li> <p>Две собственные инженерные лаборатории в РФ и Китае<br />100 000 000+ км кабеля REXANT использовано в сетях МТС, Ростелеком, ЭР-Телеком</p> </li> <li> <p>1000+ объектов в Москве украшены праздничной светотехникой NEON-NIGHT</p> </li> </ul> <p>В связи с расширением отдела нам требуется новый член команды.</p> <p><strong>Что входит в функционал вашей позиции:</strong></p> <ul> <li>Мониторинг объемов продаж в разных каналах.</li> <li>Сравнение текущих показателей с предыдущими периодами.</li> <li>Построение прогнозов продаж с учетом сезонности</li> <li>Подготовка рекомендаций для партнеров</li> <li>Подготовка материалов для переговоров с партнерами</li> <li>Поддержка и доработка действующих аналитических инструментов департамента продаж</li> <li>Поддержка бизнес-пользователей. Обучение. Подготовка инструкций для пользователей.</li> </ul> <strong>Что нам важно:</strong> <ul> <li>Высшее образование в сфере информационных технологий, математики, экономики или прикладной аналитики</li> <li>Знание программ MS Excel (Power Query, Power Pivot)</li> <li>Знание языков программирования Python (Pandas, Numpy, PySpark) SQL (PostgreSQL, SQL Server)</li> <li>Аналитический склад ума, внимательность к деталям, коммуникабельность, целеустремленность и настойчивость, ответственность, креативность, эмоциональная устойчивость, желание развиваться</li> </ul> <strong>Что мы предлагаем:</strong> <ul> <li>Оформление согласно ТК РФ с первого рабочего дня;</li> <li>Карьерное развитие - мы вырастили много высокооплачиваемых экспертов, умеем и знаем как это делать;</li> <li>Развитая система адаптации: плавное введение в рабочий процесс, наставник, адаптационные встречи, всесторонняя поддержка от кого на протяжении всего испытательного срока.</li> <li>Корпоративная платформа обучения (курсы, вебинары, внешнее обучение и многое другое);</li> <li>Ежеквартальные корпоративные мероприятия</li> <li>Библиотека СДС</li> <li>График работы 5/2 с 9:00 до 18:00 (8:00 - 17:00) Если вы зарекомендуете себя как высококлассный специалист, может быть согласован гибридный график.</li> </ul>",https://hh.ru/vacancy/121301341
46,121327339,Аналитик-контролер ввода данных в 1С УПП,Middle,Санкт-Петербург,"[59.936625, 30.404334]",2025-07-04T11:06:29+0300,0,2956569,Полная занятость,"Санкт-Петербург, Малоохтинский проспект, 16к1",0,1,60900.0,,RUR,1,За месяц,,"Оператор ПК, оператор базы данных",Полный день,,0,От 1 года до 3 лет,,0,"<strong>Обязанности:</strong> <ul> <li>Загрузка в 1С УПП банковских платежных документов с контролем сальдо контрагентов.</li> <li> <p>Контроль остатков на банковских счетах компании</p> </li> <li>Загрузка в БУХ базы компании документов выпуска продукции (отчеты за смену) с контролем наличия спецификаций на продукцию и созданием новых по данным из 1С УПП.</li> <li>Ввод в БУХ базы документов расхода ТМЦ на выпуск продукции с контролем распределения по счетам бух учета.</li> <li>Анализ отрицательных остатков ТМЦ в БУХ базах по выпуску продукции, корректировка расхода ТМЦ , проверка актуальности спецификаций в 1 С УПП и БУХ базах.</li> </ul> <strong>Требования:</strong> <ul> <li>Ответственность, аккуратность, внимательность</li> <li>Знание 1С</li> <li>Знание и понимание бухгалтерского учета</li> </ul> <strong>Условия:</strong> <ul> <li>трудоустройство по ТК РФ</li> <li>пятидневная рабочая неделя с 9-18</li> </ul>",https://hh.ru/vacancy/121327339
47,121349904,Аналитик данных,Middle,Москва,"[55.780846, 37.570051]",2025-06-30T12:36:44+0300,0,8892807,Полная занятость,"Москва, Ленинградский проспект, 15с10",0,1,,130000.0,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,От 1 года до 3 лет,,0,"<p><strong>PÚSY </strong>— это не просто создание уникальных бьюти-баночек, это целая экосистема, где мы объединяем талантливых и смелых людей, стремящихся выразить свою индивидуальность. Наша команда состоит из креативных профессионалов, которые работают над тем, чтобы каждый продукт отражал уникальные предпочтения наших клиентов.</p> <p><strong>Наша философия</strong> — это свобода самовыражения и отсутствие границ.<br /><strong>Наша миссия </strong>— превратить уход за кожей и макияж в источник удовольствия.<br />Сейчас мы находимся в поиске <strong>Аналитика.</strong></p> <p><strong>Обязанности:</strong></p> <ul> <li>Подготовка и регулярное обновление отчетов по ключевым операционным метрикам (дневные, недельные, месячные);</li> <li>Контроль корректности и полноты данных, автоматизация рутинной отчетности (при необходимости);</li> <li>Создание и поддержка дашбордов в BI-инструментах (Superset, DataLens);</li> <li>Выявление отклонений и закономерностей в данных, проведение оперативного анализа и формулирование рекомендаций;</li> <li>Подготовка аналитических записок, презентаций и предложений по улучшению бизнес-показателей;</li> <li>Сбор и анализ данных о рынке и конкурентах, подготовка сравнительных отчетов.</li> </ul> <p><strong>Требования:</strong></p> <ul> <li>Опыт работы аналитиком или специалистом по отчетности от 1 года;</li> <li>Уверенное владение Excel и Google Sheets, знание SQL (Postgres или др.) и опыт работы с BI-системами (Power BI, Superset или др.);</li> <li>Умение работать с большими объемами данных, выявлять закономерности и формулировать выводы;</li> <li>Опыт построения дашбордов и визуализации данных для бизнес-заказчиков;</li> <li>Будет плюсом: опыт автоматизации отчетности с помощью Python.</li> </ul> <p><strong>Мы предлагаем:</strong></p> <ul> <li>Достойный, стабильный доход (обсуждается с успешным кандидатом)+ kpi;</li> <li> <p>Трудоустройство по ТК РФ;</p> </li> <li> <p>График работы 5/2 с 10.00-19.00 <strong>в офисе класса А</strong> в БЦ Большевик в шаговой доступности от м. Белорусская<strong> (удаленный или гибридный график работы не предусмотрен);</strong></p> </li> <li> <p>Вся необходимая для работы техника;</p> </li> <li> <p>50% скидка на продукцию компании;</p> </li> <li> <p>Фруктовые дни, вэлкам пак с продукцией наших брендов, чай, кофе в неограниченных количествах;</p> </li> <li> <p>Отсутствие дресс-кода.</p> </li> </ul>",https://hh.ru/vacancy/121349904
48,121371381,Аналитик данных,Middle,Красноярск,"[56.002485, 92.928057]",2025-06-25T04:41:06+0300,0,1669799,Полная занятость,"Красноярск, проспект имени Газеты Красноярский Рабочий, 126",0,1,48000.0,51000.0,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,От 1 года до 3 лет,Деловая этика; Работа с базами данных; Грамотная устная и письменная речь; Умение работать в режиме многозадачности; Документооборот; Работа с людьми,0,"<strong>Обязанности:</strong> <ul> <li>формирование и ведение базы технического состояния жилищного фонда;</li> <li>формирование краткосрочных планов капитального ремонта ;</li> <li>актуализация и мониторинг реализации региональной программы;</li> <li>подготовка сводной отчетности по капитальному ремонту общего имущества собственников в многоквартирных домах края.</li> </ul> <strong>Требования:</strong> <ul> <li>высшее образование экономическое,техническое;</li> <li>знание программы Excel, сводных таблиц;</li> <li>знание программ word, exсel.</li> </ul> <strong>Условия:</strong> <ul> <li>Полный социальный пакет;</li> <li>Полностью официальная заработная плата;</li> <li>Квартальные премии (при условии выполнения плана мероприятий фондом);</li> <li>Единовременная выплата при предоставлении ежегодного оплачиваемого отпуска;</li> <li>Возможность обучения и повышение квалификации за счет предприятия;</li> <li>График работы: понедельник-четверг с 08-00 до 17-00, пятница с 08-00 до 16-00; обед с 12-00 до 12-48;</li> <li>Офис в Кировском районе г. Красноярска (ост. ТЦ Красноярье);</li> </ul>",https://hh.ru/vacancy/121371381
49,121466422,Аналитик данных,Middle,Саратов,"[51.53127706706496, 46.02281706878622]",2025-06-09T12:32:17+0300,1,6092234,Полная занятость,"Саратов, улица имени Сакко и Ванцетти, 54/60",0,1,47850.0,,RUR,1,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,От 1 года до 3 лет,"Знание иностранных языков; Грамотная речь; Работа с базами данных; Грамотность; Работа с большим объемом информации; Анализ данных; Аналитическое мышление; Аналитические исследования; Сбор и анализ информации; ответственность, грамотность, внимательность, пунктуальность, стрессоустойчивость, способность работ",0,"<strong>Обязанности:</strong> <p>Сбор и анализ информации, расположенной в открытых источниках и базах (в т.ч. geo-данных) в рамках социально-экономических, политико-экономических процессов, на муниципальном, региональном, федеральном уровнях, анализ международных процессов, геополитических и геоэкономических аспектов мировой системы, работа в сегменте OSINT. Статистический анализ социально-экономической информации.</p> <p>Подготовка аналитической информации по обработанным массивам данных, создание инфографики и презентаций по полученных аналитическим выкладкам.​​​​​​</p> <strong>Требования: </strong> <p>Знание методов обработки информации: отбор, обработка, фильтрация, структурирование, анализ. Свободное владение Power Point. Владение одним или несколькими иностранными языками (английский, испанский, китайский, португальский, пушту, фарси и т.д.</p> <strong>Условия: </strong> <p>5/2, с 10:00 до 17:00 (полный день).</p> <p>​​​​​​</p>",https://hh.ru/vacancy/121466422
50,121478088,Врач-аналитик медицинских баз данных (SQL-запросы),Middle,Москва,"[55.703652, 37.692555]",2025-06-27T14:49:57+0300,0,596610,Полная занятость,"Москва, 2-й Южнопортовый проезд, 16с1",0,1,139200.0,139200.0,RUR,1,За месяц,,Врач,Полный день,,0,От 1 года до 3 лет,LLM; ИИ; ОМС; НСИ; SQL-запросы; Python,0,"<p><strong>Вас ожидают следующие задачи:</strong></p> <ul> <li>Разработка методологии и проведение анализа медицинских баз данных по защите прав застрахованных;</li> <li>Подготовка аналитических справок и отчётов;</li> <li>Проведение тестирования и работа в сервисах маршрутизации застрахованных, транскрипции текстов, речевой аналитики, едином журнале обращений граждан;</li> <li>Анализ программных продуктов, используемых в защите прав застрахованных, разработка предложений по их развитию;</li> <li>Оказание методической помощи филиалам компании.</li> </ul> <p><strong>Критерии успеха:</strong></p> <ul> <li>Высшее медицинское образование;</li> <li>Опыт работы в аналитике больших медицинских данных от 1-го года;</li> <li>Опыт написания SQL-запросов медицинских баз данных;</li> <li>Пользовательский опыт работы с ИИ (большими языковыми моделями LLM);</li> <li>Опыт работы с библиотеками Python в больших объёмах данных;</li> <li>Знание нормативно-справочной информации в сфере здравоохранения РФ (опционально).</li> </ul> <p><strong>Работая в АО &quot;Страховая компания &quot;СОГАЗ-Мед&quot; Вы получите:</strong></p> <ul> <li>Опыт в компании №1 в России на рынке обязательного медицинского страхования, в высокопрофессиональной команде с уникальной для рынка историей, знаниями и технологиями;</li> <li>Оформление полностью в соответствии с ТК РФ, включая оплачиваемый дополнительный день к основному отпуску;</li> <li>Стабильный доход в стабильной компании;</li> <li>Социальный пакет, включающий специальные предложения по страхованию (КАСКО, ОСАГО, имущество), льготное кредитование, скидки на фитнес и другие корпоративные программы лояльности;</li> <li>Страхование жизни и страхование от несчастных случаев и болезней;</li> <li>ДМС после 3-х месяцев работы в компании;</li> <li>Заботу компании о детях сотрудников: подарки на Новый год, частичная компенсация детского отдыха;</li> <li>Территориальное местонахождение офиса: г. Москва, 2-й Южнопортовый проезд, 16с1, шаговая доступность от м. Кожуховская.</li> </ul>",https://hh.ru/vacancy/121478088
